label,subject_id,nii_file_path
9,MNIST_38632,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38632_label_9.nii
1,MNIST_02446,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2446_label_1.nii
3,MNIST_59957,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59957_label_3.nii
5,MNIST_41815,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41815_label_5.nii
8,MNIST_31205,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31205_label_8.nii
6,MNIST_39313,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39313_label_6.nii
3,MNIST_32885,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32885_label_3.nii
0,MNIST_07648,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7648_label_0.nii
0,MNIST_19225,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19225_label_0.nii
0,MNIST_42764,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42764_label_0.nii
5,MNIST_19487,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19487_label_5.nii
9,MNIST_00826,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_826_label_9.nii
7,MNIST_59115,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59115_label_7.nii
3,MNIST_45747,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45747_label_3.nii
4,MNIST_03624,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3624_label_4.nii
5,MNIST_16242,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16242_label_5.nii
6,MNIST_39506,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39506_label_6.nii
0,MNIST_06331,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6331_label_0.nii
6,MNIST_45634,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45634_label_6.nii
1,MNIST_59783,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59783_label_1.nii
9,MNIST_59111,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59111_label_9.nii
8,MNIST_02077,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2077_label_8.nii
7,MNIST_00263,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_263_label_7.nii
3,MNIST_06007,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6007_label_3.nii
2,MNIST_24418,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24418_label_2.nii
6,MNIST_50584,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50584_label_6.nii
3,MNIST_32421,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32421_label_3.nii
9,MNIST_56118,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56118_label_9.nii
3,MNIST_21695,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21695_label_3.nii
6,MNIST_08627,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8627_label_6.nii
3,MNIST_43428,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43428_label_3.nii
7,MNIST_02102,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2102_label_7.nii
8,MNIST_55331,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55331_label_8.nii
7,MNIST_35130,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35130_label_7.nii
1,MNIST_46267,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46267_label_1.nii
4,MNIST_43987,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43987_label_4.nii
3,MNIST_51543,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51543_label_3.nii
7,MNIST_43187,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43187_label_7.nii
6,MNIST_06574,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6574_label_6.nii
5,MNIST_33216,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33216_label_5.nii
8,MNIST_26852,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26852_label_8.nii
8,MNIST_39764,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39764_label_8.nii
0,MNIST_40486,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40486_label_0.nii
8,MNIST_14162,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14162_label_8.nii
2,MNIST_48212,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48212_label_2.nii
8,MNIST_45356,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45356_label_8.nii
7,MNIST_05555,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5555_label_7.nii
9,MNIST_38887,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38887_label_9.nii
7,MNIST_11085,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11085_label_7.nii
6,MNIST_25730,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_25730_label_6.nii
3,MNIST_27287,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27287_label_3.nii
0,MNIST_33945,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33945_label_0.nii
8,MNIST_44203,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44203_label_8.nii
1,MNIST_04445,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4445_label_1.nii
7,MNIST_27912,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27912_label_7.nii
6,MNIST_18154,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_18154_label_6.nii
7,MNIST_01739,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1739_label_7.nii
3,MNIST_44188,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44188_label_3.nii
5,MNIST_05061,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5061_label_5.nii
9,MNIST_16588,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16588_label_9.nii
2,MNIST_33413,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33413_label_2.nii
3,MNIST_17442,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17442_label_3.nii
6,MNIST_14232,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14232_label_6.nii
9,MNIST_31426,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31426_label_9.nii
9,MNIST_30987,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_30987_label_9.nii
2,MNIST_21303,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21303_label_2.nii
4,MNIST_06552,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6552_label_4.nii
3,MNIST_15785,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15785_label_3.nii
0,MNIST_43939,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43939_label_0.nii
5,MNIST_38433,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38433_label_5.nii
6,MNIST_55066,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55066_label_6.nii
2,MNIST_39020,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39020_label_2.nii
9,MNIST_48182,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48182_label_9.nii
3,MNIST_54285,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54285_label_3.nii
5,MNIST_41435,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41435_label_5.nii
4,MNIST_33523,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33523_label_4.nii
8,MNIST_59793,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59793_label_8.nii
7,MNIST_14238,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14238_label_7.nii
6,MNIST_38571,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38571_label_6.nii
6,MNIST_10553,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10553_label_6.nii
4,MNIST_15184,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_15184_label_4.nii
9,MNIST_45869,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45869_label_9.nii
4,MNIST_56331,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56331_label_4.nii
3,MNIST_24868,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24868_label_3.nii
1,MNIST_35865,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35865_label_1.nii
8,MNIST_55650,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_55650_label_8.nii
8,MNIST_47309,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47309_label_8.nii
7,MNIST_17615,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_17615_label_7.nii
7,MNIST_52670,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52670_label_7.nii
2,MNIST_01438,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1438_label_2.nii
1,MNIST_38582,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38582_label_1.nii
5,MNIST_20853,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20853_label_5.nii
8,MNIST_32502,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32502_label_8.nii
2,MNIST_53245,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53245_label_2.nii
1,MNIST_53310,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53310_label_1.nii
7,MNIST_59963,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59963_label_7.nii
5,MNIST_58262,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58262_label_5.nii
4,MNIST_47210,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47210_label_4.nii
4,MNIST_21235,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21235_label_4.nii
5,MNIST_58175,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58175_label_5.nii
3,MNIST_49020,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49020_label_3.nii
1,MNIST_59832,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59832_label_1.nii
4,MNIST_50183,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50183_label_4.nii
2,MNIST_57509,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57509_label_2.nii
5,MNIST_37276,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37276_label_5.nii
5,MNIST_44713,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44713_label_5.nii
7,MNIST_31835,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31835_label_7.nii
6,MNIST_09338,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9338_label_6.nii
2,MNIST_39284,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39284_label_2.nii
1,MNIST_02708,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2708_label_1.nii
5,MNIST_47624,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47624_label_5.nii
6,MNIST_31948,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31948_label_6.nii
5,MNIST_32141,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32141_label_5.nii
4,MNIST_29767,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29767_label_4.nii
2,MNIST_47731,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47731_label_2.nii
6,MNIST_20291,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20291_label_6.nii
5,MNIST_26131,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26131_label_5.nii
2,MNIST_00375,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_375_label_2.nii
3,MNIST_32680,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32680_label_3.nii
3,MNIST_59014,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59014_label_3.nii
7,MNIST_03951,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3951_label_7.nii
0,MNIST_12195,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12195_label_0.nii
5,MNIST_41737,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41737_label_5.nii
6,MNIST_54018,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54018_label_6.nii
9,MNIST_44085,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44085_label_9.nii
2,MNIST_57831,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57831_label_2.nii
6,MNIST_24438,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_24438_label_6.nii
5,MNIST_20190,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20190_label_5.nii
5,MNIST_53568,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_53568_label_5.nii
6,MNIST_28150,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28150_label_6.nii
5,MNIST_38818,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38818_label_5.nii
0,MNIST_09675,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9675_label_0.nii
8,MNIST_28788,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28788_label_8.nii
1,MNIST_40045,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40045_label_1.nii
5,MNIST_04304,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4304_label_5.nii
5,MNIST_12502,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12502_label_5.nii
9,MNIST_12305,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12305_label_9.nii
8,MNIST_41550,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41550_label_8.nii
7,MNIST_50805,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50805_label_7.nii
1,MNIST_42332,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42332_label_1.nii
1,MNIST_16643,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16643_label_1.nii
7,MNIST_44572,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44572_label_7.nii
9,MNIST_46985,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_46985_label_9.nii
7,MNIST_52937,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52937_label_7.nii
2,MNIST_19886,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19886_label_2.nii
6,MNIST_49802,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49802_label_6.nii
6,MNIST_04402,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4402_label_6.nii
5,MNIST_00837,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_837_label_5.nii
1,MNIST_33048,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33048_label_1.nii
6,MNIST_23236,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23236_label_6.nii
4,MNIST_03990,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3990_label_4.nii
5,MNIST_07740,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7740_label_5.nii
3,MNIST_00861,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_861_label_3.nii
7,MNIST_14307,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14307_label_7.nii
2,MNIST_27700,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_27700_label_2.nii
2,MNIST_58044,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_58044_label_2.nii
5,MNIST_10386,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10386_label_5.nii
6,MNIST_19157,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19157_label_6.nii
3,MNIST_01938,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1938_label_3.nii
9,MNIST_23016,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23016_label_9.nii
5,MNIST_36118,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_36118_label_5.nii
4,MNIST_52308,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_52308_label_4.nii
7,MNIST_26500,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26500_label_7.nii
8,MNIST_06072,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_6072_label_8.nii
9,MNIST_05794,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_5794_label_9.nii
7,MNIST_19683,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19683_label_7.nii
6,MNIST_16097,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16097_label_6.nii
2,MNIST_48401,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48401_label_2.nii
1,MNIST_28524,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28524_label_1.nii
8,MNIST_12317,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12317_label_8.nii
2,MNIST_13019,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13019_label_2.nii
8,MNIST_01329,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1329_label_8.nii
7,MNIST_48614,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48614_label_7.nii
2,MNIST_54754,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54754_label_2.nii
1,MNIST_11765,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11765_label_1.nii
1,MNIST_23886,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23886_label_1.nii
7,MNIST_57465,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_57465_label_7.nii
8,MNIST_38442,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38442_label_8.nii
1,MNIST_12704,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12704_label_1.nii
9,MNIST_43916,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43916_label_9.nii
3,MNIST_50107,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_50107_label_3.nii
5,MNIST_07193,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7193_label_5.nii
1,MNIST_37564,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_37564_label_1.nii
7,MNIST_43163,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43163_label_7.nii
9,MNIST_34878,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34878_label_9.nii
8,MNIST_34194,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34194_label_8.nii
6,MNIST_11048,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_11048_label_6.nii
2,MNIST_21135,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_21135_label_2.nii
4,MNIST_40013,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_40013_label_4.nii
1,MNIST_42546,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42546_label_1.nii
8,MNIST_00295,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_295_label_8.nii
0,MNIST_12477,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_12477_label_0.nii
8,MNIST_51009,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_51009_label_8.nii
8,MNIST_26681,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26681_label_8.nii
6,MNIST_20122,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20122_label_6.nii
2,MNIST_08564,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_8564_label_2.nii
5,MNIST_28846,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28846_label_5.nii
4,MNIST_04896,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4896_label_4.nii
0,MNIST_04889,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4889_label_0.nii
5,MNIST_59676,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59676_label_5.nii
9,MNIST_38673,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38673_label_9.nii
9,MNIST_39166,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39166_label_9.nii
1,MNIST_32543,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32543_label_1.nii
8,MNIST_41271,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_41271_label_8.nii
9,MNIST_56292,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_56292_label_9.nii
5,MNIST_09330,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_9330_label_5.nii
4,MNIST_39186,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_39186_label_4.nii
5,MNIST_49895,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_49895_label_5.nii
2,MNIST_54981,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_54981_label_2.nii
5,MNIST_01278,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_1278_label_5.nii
6,MNIST_13737,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13737_label_6.nii
6,MNIST_02884,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_2884_label_6.nii
6,MNIST_47209,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47209_label_6.nii
4,MNIST_20053,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_20053_label_4.nii
5,MNIST_45292,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45292_label_5.nii
0,MNIST_19009,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19009_label_0.nii
4,MNIST_48240,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48240_label_4.nii
4,MNIST_04641,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_4641_label_4.nii
9,MNIST_03904,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_3904_label_9.nii
4,MNIST_48013,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_48013_label_4.nii
0,MNIST_14712,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14712_label_0.nii
7,MNIST_38502,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_38502_label_7.nii
7,MNIST_07210,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_7210_label_7.nii
0,MNIST_33292,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_33292_label_0.nii
0,MNIST_43266,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_43266_label_0.nii
0,MNIST_35742,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35742_label_0.nii
8,MNIST_31034,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_31034_label_8.nii
1,MNIST_28318,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_28318_label_1.nii
3,MNIST_59467,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_59467_label_3.nii
1,MNIST_34470,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34470_label_1.nii
7,MNIST_35476,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_35476_label_7.nii
1,MNIST_19997,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_19997_label_1.nii
6,MNIST_29597,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_29597_label_6.nii
6,MNIST_44073,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_44073_label_6.nii
1,MNIST_42518,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42518_label_1.nii
4,MNIST_45429,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_45429_label_4.nii
9,MNIST_16827,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_16827_label_9.nii
2,MNIST_10583,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_10583_label_2.nii
0,MNIST_42818,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42818_label_0.nii
3,MNIST_13909,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13909_label_3.nii
0,MNIST_34251,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_34251_label_0.nii
3,MNIST_42178,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42178_label_3.nii
3,MNIST_14383,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_14383_label_3.nii
2,MNIST_23895,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_23895_label_2.nii
5,MNIST_32501,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_32501_label_5.nii
1,MNIST_47394,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_47394_label_1.nii
3,MNIST_13109,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_13109_label_3.nii
2,MNIST_26646,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_26646_label_2.nii
3,MNIST_42735,/gpfs/data/sodicksonlab/gozde/mnist3d/nii_volumes/volume_42735_label_3.nii
